feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label
0.37725633083794324,-2.595330973212512,1.1020497897578228,1.190691000433154,-0.6811936703803559,-1.0181229929744984,2.2264180336980424,0.4647540464744564,1.4066187212241492,-1.7332849332786628,1.1184451369202857,-0.8669801948754505,1.2968444613403551,-0.22278084334388537,2.1048241304992708,1.006418950832307,-0.5231673783440992,-0.21347936862105812,0.06453744470549483,1.524344007771636,1
-1.3725589088309196,-0.40663666393227305,-1.3054423511278956,-0.16596197537206245,-0.5628734168841032,0.5097445162812664,-2.038045007687174,0.41947383430715135,1.6230888451033791,-0.09779249309115377,-0.20197329979599737,0.6556232876626871,0.035199681231318475,0.415050772597465,-0.16820668497265265,1.233299882884549,0.4462916787571912,-0.1992964627162353,0.16647139317750034,0.18125830708530133,0
0.004082910340286727,-0.13182731993676097,1.2617390012561955,-1.0982364482074636,-0.016124038751276513,-0.37871940016772915,-1.1407243150409567,1.2381228100576729,-1.8515772316414043,-0.6163065623113555,-0.5730164961733774,3.003211217064237,0.798058849637175,-0.20185702374753214,-0.3028196067627777,-1.7240851395764896,-0.44779517319246426,-2.4173300125819597,-0.5614599959799372,0.18769056006252363,0
-0.21737773595583085,-0.31617583776280384,2.1421062080094293,-0.6444838091319477,0.16354149874467205,0.26399829117635576,-0.2534175591454857,2.1410285116953003,0.5366457191178294,-0.5359615741141659,1.0134374119069745,1.8800353506535357,1.4059444972649515,0.5678171522827566,-1.1934486960767205,-0.708105757787213,-0.5149139807078701,-0.37734149827243896,-1.672391979694645,-0.12827411751210616,0
0.5764089989373964,-1.6149392901414994,1.3485600512188427,-0.9934470666447242,0.7681370454191588,-1.1963318184658476,0.2105914361666616,0.2801795810994599,0.26620032553686424,-0.42367565030527926,0.2971089583201453,-0.6676009212281239,0.6786353507764258,-1.1704260157040731,-0.4118219946566738,1.0167361552957555,0.5904141772994443,-1.3734906484967815,-0.6618105647285303,-0.09481588561334878,1
0.3441609977067871,0.07216110735575289,0.17990577999407653,-1.1623713656899481,0.05778755773381263,-0.05340150300401478,-0.40074383139755304,-1.3440191820983314,-0.47334265693692634,0.5135083575163678,0.5312781303516727,-0.6735356449769616,0.42025612635392706,1.150683665016852,0.5884670774551817,-0.3492857276320826,0.3916703207297764,-0.9394002995607513,-0.1411576957349173,0.6982038301386372,2
1.5412696065867404,0.6234317469045844,-0.3488004535563137,0.8735698598839746,-0.11183996909836134,0.5936166779393917,0.5148074811672178,0.5367984518418162,-0.7313172649247122,0.3402422757899828,0.02599897442620147,0.23181060565154646,-0.05995567018669962,-1.553921788048913,0.8433311986732133,-0.8528624651017438,0.5601648541852482,0.8452710135771099,0.933257939022318,-0.9860358153754069,0
0.75184963130445,-0.7072856207597844,0.33643451771431027,0.7679771143747117,0.524013397015828,-0.5074051605371435,-0.17282613721678833,-0.203894675830398,-0.42668002833364505,0.23663783257449789,-0.24476473104102933,-0.5057391144787029,-0.5334155824126593,-0.5002016633285771,-1.2420164366169424,-0.4638669998412972,0.4958061540650815,0.6545328963564364,0.6116101581882005,-1.0924033727952216,0
-0.47323614440428796,-0.43198248602503875,0.25075891161011565,0.20766227182442706,0.8678774522160082,0.5096803876551557,1.1862020579752983,1.2488214547478642,1.2617286841595097,0.46107358879784327,-0.022792915124754586,0.8253527138178461,0.011413491982373682,0.630427635547406,0.5651993188264901,-0.02120755613381619,-0.5848958688542313,1.4561299113117967,-1.792281014976215,-0.2998710504331196,1
-0.8386460580169903,-1.0987994483523689,-0.9229971276928043,-1.7460322500805114,0.3660172520340718,0.5509436164092744,0.19443109909342787,1.671695793329989,0.2194043041824687,1.3740812554070427,-0.10707821928253991,-0.8331068557738405,-0.8315141211687052,-0.7203909010815978,0.2296242934233624,-0.8479270289901633,0.535046726412869,-0.2428419711120461,1.1638011680396732,-0.034572156468327654,2
0.5749983746732282,-2.080335546876425,2.2357186095481354,-0.02725857784362784,-0.3705945603028725,-1.457955944109934,1.161858075831509,-0.8949048915529819,-1.4575952881931111,-1.9578560277714194,0.5056391926909528,-0.0331910321451348,-0.09064475618492225,0.49408679562352675,-1.5026150777575262,0.35386849448264884,-0.12710981317999254,-0.4776007556144111,0.23213625811513627,-0.394850795800338,1
-0.7509766535443271,-0.6458873025856778,-2.130459261963951,-1.5761667586819665,-1.332024811748487,-1.4439784587455948,-0.8008770212662359,-0.35389136124155157,-1.5020165204237812,1.5660826539063788,-1.5825791957126223,-1.7927339443322494,-3.0643667076706858,0.5977015053086365,2.2267032408190746,-1.70522823167975,-0.9061788522091855,-0.6601832183742342,0.7713904613484772,-0.3299071740833628,2
-0.7135313005203965,-0.43316526193850136,-0.8326499230617785,-0.03010609351963014,-1.1902901390300893,0.17256996822560586,0.28164337555645963,0.4082610682162393,-0.1735831676837969,-0.026074342458691106,0.5105350501008037,-0.935885776740424,-0.39231673886385404,-1.0003720760764836,0.9276394459099978,-1.3312200567453922,-0.8867020018946038,0.7325342690686676,0.5750622586434858,-0.25168784850316217,2
-0.47148844668618317,0.005336119312371654,0.4809705155341309,-0.7964849306180151,-0.299473429777409,1.1349103677950525,0.6182606214714729,1.2331649169901415,-2.170503214957654,-0.463872405374769,-1.2261886990989685,1.3089171978078065,-1.3275685463639275,-1.2077855652258789,0.44005885656223315,-1.095769314511827,-0.6065729984491577,-1.9383917055790583,0.005709818419148044,-2.3080767144335352,0
-0.9829559489545542,-0.7182037618351695,0.6359209758507366,0.692224837913439,-0.4603005801917124,-1.1520926427051907,0.31956515786749246,1.4438592352012816,0.7456142480929973,-0.11511534585232772,-0.8479905019437001,1.504673260899459,1.222940301929094,-0.31925057123410805,-1.5318788502883716,-0.1702361154626882,0.37659688845555367,0.545808289731984,0.21482496225440353,0.231855587543593,2
0.8069354200681009,-0.5694913081128458,-0.09871865091959711,-0.5341564817437543,-0.42034772893407124,-0.038339651348622494,-0.517245626752042,-0.5148865231263907,-0.7008867000610794,0.7889817195111932,1.3438286675169264,-2.488912484672874,-0.2696687379203662,-0.10205110376643799,-0.24859504725375853,-1.056193128365751,-0.8818090463106925,-0.6680861926622091,1.4797312419782016,0.958504277001988,2
-1.2896443050858133,2.0009697861022038,-1.1579938399093128,-0.8135299965559877,-0.7183167498756112,2.1109458729943715,-0.2506257409944864,1.3198876843900302,0.9021479162383668,0.7298316532167335,-1.6328257740077217,-1.0217060594266443,0.16873138501742163,-0.3240612541890525,-1.3883330295793557,1.5473747068710373,-0.5481427697082529,-0.7158536651590685,2.3733458857140945,0.03893278917028204,2
0.7053893351710012,-1.2145820417218558,0.22120289268961535,0.3669062128039891,1.016513345256603,2.105534075225313,-0.6054592169633932,-1.1511644208237772,-0.44129245868557393,1.1011160803607372,2.1436616571378124,0.49683930538107796,0.21821688067641984,1.690498049678822,-0.4865897208731233,-1.1389292760769574,1.031766132195984,0.5952562636281781,-1.6354332516912704,0.6319633171337535,0
1.7947104922311186,-0.5692766807174447,2.1665424274836003,-0.12494877376666888,0.5460032888386205,0.8719612478959332,1.9425839758865238,1.215705806416413,-2.0477370973161277,1.6113032753447702,0.5925405575829544,-0.5700068457216702,-0.6558844557824417,-0.49571329067835423,-0.46560895240382805,-2.2314775546237215,0.04468718907788602,-1.1990621844028577,0.3717550430615963,-2.2925054254006785,0
0.4161438874369418,-0.5967749508758288,-2.4256738176169983,0.39461309380562326,-0.11069655222380947,-0.5001379472054955,-0.7483997151405725,-0.40647137372861675,-0.12947396649672555,-0.6558803486104572,-2.212304423938039,-0.06653303371532883,-1.7524568233295394,-1.2473329566424416,0.20448785233556102,1.338267006769453,-0.6386419858686574,2.8648004860319762,0.7826992928194967,-0.8204364080115394,0
-0.1702560358090944,-1.306831914210322,-0.2508081163873783,0.2402081815384557,1.1483660160675806,0.17293275795402827,-0.8430111418294141,-0.21145944685899817,-0.2939813614236534,-0.45012972067413715,-0.380690703870594,2.09117999669119,-0.3566611348466972,0.279071098237515,-0.4905912337822442,-0.43490209981279804,-1.238432744023896,1.0128342581009138,-1.0345845139986196,-0.5204758747683753,1
0.03219718882418711,0.9724319519230697,0.8121195130988058,0.5399237976153412,0.04979989569715734,0.2719100221573398,1.5200140665631368,-0.39620456191795794,-0.23516933466762827,-0.748340299784488,0.6281864888362302,0.24755496810603844,0.6281824864481481,-0.5623409947828382,-0.9599637452720969,0.8184460400741153,2.2922424128882968,0.7046535083178155,-0.7330479179569015,0.17432107928417764,1
-0.2837907235895117,-0.4667504672679583,0.11183794395841193,-0.12642516512723598,-0.1731465477733486,-1.231690500166484,-1.6388284157241606,1.350183088191832,-0.4717296047035809,-2.0888781231987483,-1.809728053613685,0.6986190125364418,-1.2551369690553842,0.19558198830240436,-1.1186043627443492,-0.031140049475012005,0.7376699911972324,0.9364296920503142,-0.9506539924356411,0.2833032557841878,0
-2.1777158368231477,-0.09869286475259836,-1.613861248629332,-2.7077693532039957,-1.460613180943285,1.3615998761722383,0.39533426454578663,-1.2407686175148396,-0.520487923840679,1.4125289030485555,-0.37620920392515894,-1.0056106254344812,-1.9479374250525399,2.4286813505427496,2.659465351139279,0.6819374496791313,-0.43900286707506403,-2.7064318594506687,0.25746565536700716,-0.18100505212386062,2
1.9306869118971535,1.2159501798948016,1.0140658982253727,2.088836386362934,2.396842896163333,0.5826886004898965,0.4303375164918937,0.5303908190535155,1.3784984113973708,0.10257166823669453,0.7634941772049959,0.10819595187693505,1.9119037785785307,0.22546320101122488,-0.997229777185945,-1.2264718142280286,1.090068584801809,2.0300343816868414,1.7079713273745936,0.5890513712786023,0
-0.36828507692036616,0.09918213748818201,-0.05675649228828203,0.28975078622850087,-0.6408215895134763,1.1762640876093666,0.8763925905471283,-0.5404207183399893,-0.9048226027545766,-0.2063595316350816,0.593226311365509,0.220041971369073,-0.5396624896803559,-0.4808062733707758,-0.9134098915213311,0.7137495167775241,0.29315706860999785,0.7754120301745139,-1.4654382445516123,-0.38025761361088517,1
-2.1781103953838192,1.0295597462893056,-1.6265351848997225,-1.7322577062396491,-0.61984727272755,0.5262723957388185,0.27545428093654856,-0.46259653009814855,0.25492486483538274,1.2560303652603804,-1.613882213295937,-0.2680240821378616,-0.9505322294865446,0.9582538238135555,0.9628228255165991,1.3761946058163113,-0.457219725697358,-0.9989708191822384,-0.9871217345411271,0.43603062431209555,2
-0.29648706356440596,-1.3307427107361267,-1.1226168063717568,-0.07863706107164276,-0.3078356463282565,-1.7548474399024976,-2.4963236232170845,-0.07849287403962812,0.9814861898510241,0.5791744368130176,-0.8765615560005414,-1.4037586371720632,0.08504539904083387,-0.6624153269495207,-0.12450537833162484,-0.7347235134290011,1.0832708031112361,0.19035789168626527,0.9099422988997388,0.016340021219553635,2
-0.0976889363880195,0.6650809056955573,-0.4925549980022617,0.23971358047884156,-0.16735543242321052,0.06360681142093555,-0.8727269552064013,0.9346138353830469,0.3410264161205916,-1.0092782575870152,0.3485915411374334,-0.03635981190289416,-1.282736791573443,-0.30393952580436434,-0.2625823702277275,-0.30319772177214155,-1.6238664605820037,1.6314737192617996,0.2462343947428911,-0.9086104292926224,0
0.8701368274990641,-0.9079257604288142,0.2685791598771595,1.0383436630253102,1.333598648714027,-0.7403502477085645,-0.9009126010882635,-1.8318529218601134,-1.6710381344986573,-0.7674478778707343,0.751760809026045,0.9861542576458651,-0.21111065433240256,-0.5878180029862613,-0.3449334468018965,-0.9526631329880805,-0.6888006903186578,-1.0568617364447317,-0.16919583953339287,0.6238393299387905,1
0.38519399707158425,-0.786611407990555,-1.1020949008270842,-0.08792951829704791,-1.8263954797753592,-0.662164292789917,-0.5873112226807924,-0.5271603707549154,-0.658268519866818,1.6629370599340532,-0.36144589355210544,-2.0331512134175904,-0.8283462029408097,-0.5427242515521481,-0.895922529865913,0.17078572955579643,-0.05863421401785247,-0.061491869484632616,2.198904962863268,-0.42869298743890144,2
-0.34044116860021056,1.5298791599280077,-1.8455916181654752,-0.9689250683141872,-0.5716684062293339,0.45164192446322443,-0.2215754743430249,0.5808431498127372,-0.08600761079477509,1.8577582100784131,-1.0101139995933115,-1.616856651291268,-1.0769939077446355,-1.0819385040065983,-0.18302142561434717,0.04013072925025779,0.6524665028755767,0.22367310805803337,2.051748691257226,-0.45774026383991673,2
-0.9383399176126437,0.6430045090544311,-0.500417996237144,-1.136022277046844,-0.6776585086938764,1.105625443541287,-0.6604925387077883,0.034670904075402104,0.11456541046475306,-0.1372211274962872,-0.16967973003657646,-1.5104111510733023,-0.7321774448533721,2.2841393667028718,1.6520042938254742,-0.5188376066780211,-0.02311140114700836,-1.6120466406639842,0.2320970390998987,1.464251169494646,2
-0.6636970350823205,-0.6766488942883055,-0.724245652178411,0.07127782743633447,-1.0789630807015682,-0.43439150686114886,-0.14503878799403755,-0.39260139140852907,-0.013997148997116904,0.2985259308828386,-1.1920709053713192,0.010735409080235757,-0.038846802676463524,0.26190648037519954,0.37568056277826933,0.2715320520927398,-0.8166989273654642,-0.26958455792708597,0.6696625416628301,-0.15696528950506716,2
-0.28886240132940044,-0.5793731724692488,-0.9606076980754189,0.0866653140892859,-1.5375991882725104,0.2583379642834142,0.134072482692351,0.11313396671457134,0.07782520735109393,0.989222724300264,0.8650316654582416,-0.5406347081353082,-0.49512272676055685,-0.3565253142300195,1.2102208853235115,-0.04283332406283037,-1.0751476780915294,-0.8782366968009465,1.4556038297468696,-0.32644563018180556,2
1.194262828137754,0.6603753867208898,0.4094584307869319,-1.5654354200067195,-1.146562543737736,-1.8233714163688357,-1.082170112293108,0.37328710780701224,-1.045325580559916,-1.6537986294299376,-0.5623460274201438,-0.8354183429562215,-0.06856796011290826,-0.5912417295533517,1.1270730215091826,0.3457274995796844,-1.7061034088305194,-0.756932094629474,-0.9883335724144932,1.3353347168926215,0
-0.09490961276863462,1.6481649324410208,1.816104609318427,-0.38578183657618415,-0.21432979143088135,0.47918011007444805,1.2334372254417887,-0.33291571110024987,-0.5041381837777009,0.31135917315775813,1.0329459371048348,-0.005661475564866165,0.48335850936570446,0.5473031393605521,-1.6042478874590422,-0.5312159747844167,0.5780216641145275,0.5045874487383324,-0.9662832692849389,-1.8001927174176537,0
2.2200437902434627,-1.6083920808652012,2.26899959006207,0.5688962286069847,-0.33779512101407067,-0.40827376535945115,0.8677913790078358,0.014531404104709053,0.1408682090120555,1.4994465077027586,2.7743934599630227,0.2327399599415382,2.893336525736793,0.6969130240102528,-0.7754160293051371,-1.7416218021008434,0.8285374428231406,0.9794814330437942,-0.22234503431161126,0.5030956423517468,0
-0.3346820808316483,-1.8647728408624498,1.2644892439690643,0.31342416277314283,0.9578543907460173,-1.1183049497929594,1.171638596168484,-0.37121395560354137,0.3496273070118395,-0.4845603185253499,-0.04316987376207168,0.6781694000680631,0.17755898452859742,-0.614628336980608,-1.5214823893075446,1.190814833053907,0.7023283986497055,-0.2864908561917834,0.2662390398934381,-1.5594115400189452,1
0.6818540864609399,-0.966763543797334,0.20565840708816643,0.06080324668409154,0.5240368620016415,-1.3380698198790726,0.05244415104094312,-0.7683971231333615,-0.036669156312674395,-0.13492942046830675,-0.5436000904625953,0.6052480017408123,0.9545861350762684,-0.9547336156150488,0.008806513453075655,0.9577901955903897,0.7554674564145984,-0.5318201207886762,0.0467657680909368,0.2688976255175924,1
0.5879982588528309,0.6281247612836031,1.1988010548960322,0.7671368534001796,-0.45448305570779396,0.8072609482469556,0.09130872451293892,0.6630334606435109,-1.1879193413597986,-1.3180432417383534,0.05128143171038717,-0.3665849713709497,-1.0364857023275946,1.0635428039452413,0.32701583237489024,-1.386785269348618,0.5016466903922188,-0.880707489273436,0.41888269814814433,-0.5842306934110978,0
1.0689139362317182,-0.5973954914844266,0.8429654172831906,1.596593166250522,1.4920086213058394,1.9023240789294698,0.7435986658553183,1.573247883141248,0.20793474864105352,-1.2308764865486683,1.1612218028369845,-0.45936074374272534,-1.4709111520700153,0.7458018461361847,0.7866713134260878,-1.4065398236605,0.9508867519657921,0.3450143025867641,1.3147775476032013,-0.7405883620269631,0
0.5857675258489022,-0.03999443689502407,1.0515167722072956,-0.38172504274527175,-0.7089195244092914,0.19707031330409253,1.8300984062891943,-1.1109101362898302,-2.443554361036984,-1.1596617602015327,-0.6140572530523202,0.5328400915868312,0.666161710889046,1.084923944596078,-2.034713212600452,0.4115117054893381,-0.4555855104654131,0.7301261146691935,0.4132015709193782,1.9822622638980238,1
1.2993254290793086,0.34249608178373575,0.09934912675024085,1.4772650092728123,-0.6996127540151643,-0.957835426170921,1.0879936479448855,0.3993728668910009,0.6624239957389995,0.04654265945313193,0.5215425713918016,-0.18216588471398792,-0.8139194431773639,0.6822282916736976,1.1645079813648476,1.2033732316605406,0.11844108447479199,1.7332846707444158,-1.659523536604583,0.4629796101537945,1
-0.23199775082937496,0.4967231141039515,-0.41969338909547454,-0.34942745719936924,0.6618707469375485,1.8794616060306544,0.2089021601875939,1.566150812445159,1.0691339900588268,0.06030889594387942,-2.2638149807743915,0.8143723022046888,0.8634259481110655,0.3311500400111567,-0.751254354207086,1.7749430195360316,0.5170886234574924,-0.10154519692955555,1.2519073010387176,0.4719598450480975,2
0.700567163748425,0.21911778733806314,0.032753882693630464,0.14273149151006823,0.5079213549854359,-0.4010346633009523,-0.929108333382815,-0.13323431492722362,-0.555917806238568,-0.7658287049994995,-0.7786387155989039,-0.31708690877489,0.2529658906944831,0.6250767788604835,0.6169425501700826,-1.3933525451629187,0.767229001566272,0.051066661556559076,0.11063899315426425,1.4298927415922853,2
-0.02376243379226559,0.8643421237004149,0.7145910798747662,-1.03619250524958,-0.9014845672168266,0.7395286512544551,1.4190992573139876,0.7100039829990467,-0.9606077671759968,-1.0411406544249808,0.135128234931024,0.04257615944601585,-0.8134980123888894,1.0839144212697336,0.931522549529574,-0.25087033883105886,-0.91846991932138,0.19245143050886626,-0.4247314320127942,-0.18709434224476157,2
1.5948804947068014,0.33925885386619614,0.048675600446278666,1.1342654396246996,-0.7063043837977799,-1.467314360617145,-2.032347750723428,-0.8096623642452798,-0.0029131863401829104,-0.4365570051217933,-0.39545511588179,0.4016063476868402,1.1276425118592266,1.6926773882821173,-0.7549217008864079,0.22785316491029925,0.12802262505581744,1.4769984314466278,-1.2875331179089002,2.764035736328393,0
-0.5587761413178071,-1.034409000081665,0.6830100574816621,0.965976445842384,1.0878389256771142,-1.226290143887693,-0.5886509912434779,-0.27102589971613367,1.8921421286239024,-0.729656355544256,-0.29010748500726674,-0.5618754870165141,1.0217652765260912,-0.6603854760304098,1.0921408170456985,-0.05477989859410017,0.27838060701262024,-1.8338664457657936,0.7745396752219625,-1.1248910934502023,1
-0.15424924252644878,0.7851976024469394,-0.8776739708219302,0.5636043687154404,-0.10858900379954538,0.8079252383608527,0.48085806739642983,0.872924823563658,1.3425153951745232,-0.7713288983357653,-0.042627355799412917,0.20218735596129636,-0.255360569070838,-0.9422671028214487,0.4791824647015489,1.0138345511324631,-1.1222638425390459,2.0959573685428996,0.685498063420133,-1.1894933283027154,0
-1.0640147555548538,-0.05601326877473583,-1.080217366604945,-2.6200021450978377,-0.8346959009148026,1.2487298240512128,-0.161210030661682,-0.01512634467533796,-0.2878358170816019,1.4943088904447286,-0.14812855689777862,-1.6807459082041551,-1.3210052173461364,0.910576418629774,0.3840662891484016,0.3454779001299335,-1.4920895212869352,-1.3906122287643712,1.4347502466409872,-0.5169726597771687,2
-3.03835933247671,0.8397781063214441,-1.0598017916905735,-2.2298938516196634,1.2548790084286696,-0.6864904936653508,-1.1009198354798966,0.056803163067749726,2.0526248216065315,0.8193662986557576,-2.1690979683473777,0.3121669006844973,0.3466376663894201,1.3419330553279845,0.5473186803869853,0.5759591040267196,-0.7773518771131013,-0.8693529201497855,-1.4574803387993545,0.64289194276465,2
-1.4190892520219769,-0.15367254910561176,-0.3390045115840427,-0.897628369641593,-1.324262260848779,-0.27700786893493956,0.5908086606950799,0.6046433804187942,0.5910292673028104,0.5998283412722966,-0.7716615969306951,-0.5925577759533877,-0.036415272260233014,-0.6853941289333738,-1.3908368966982836,0.9426223035410755,-0.043214573547380515,0.7383737369138844,0.7605563296909209,-1.3435910121407453,0
0.5814499517823696,1.8198906769215377,2.6360365864262145,-0.12013749443251928,0.7726136029216377,2.21518719412435,1.213551676293949,1.4864236296317546,-0.1802933365486219,0.0008710627605104387,2.9853228594393384,1.3043213066145716,1.0396980604482349,1.2890722122238563,-0.3260484774043619,-2.2488966377155433,0.8194082124167645,-0.34802815170517065,-0.7328132324948953,-0.8549416358179613,0
0.22687435905859166,-0.037233137956986406,0.199697123623468,0.3644189577131094,-0.3027955457805855,-0.6804777555473321,0.027077102834900096,1.4863453542839271,0.666494471411006,-0.1265894855172893,-0.7590122487180397,0.14908562595734556,0.170315160267654,0.3227310983858804,0.33770748052631444,-0.351739928509732,-0.2647839085813096,0.6564659259072838,0.13913268658302297,0.387305637368022,2
-0.7775237877858592,-1.9826141888638853,-1.0521280549736869,-0.003820977482160536,-0.8348887145674024,1.5118189275804048,1.0560449394933231,0.7528001051065406,-0.29720273634334304,-0.20030712504445547,-2.8420687079211375,0.6810918360505557,-0.07074709941303489,-0.26213162568691617,-0.18704032800019973,1.2784042078725288,1.4592954695656064,0.674525913850098,0.7476774718168276,-0.24208733642397165,2
-1.6366348679564302,-0.6511515024570073,-0.8936959664763244,-1.3100887129211607,0.4296430060406418,-1.1148222686643905,-1.3302608759420358,0.4647147556922724,0.27645989006551935,0.6049888376797314,0.8726355374620535,1.5440912338719321,-0.9658691912240198,0.536832474797779,2.150869266114516,-1.381512197313092,0.2942995877341187,-2.270455767777633,-0.224901380441912,0.5024334056442227,2
0.2801065451461181,-0.9276833905293494,0.3789113643325177,0.6204524702932928,0.8087139324870185,1.2290127346933382,-0.9505355364400868,-0.7754289353230877,1.0909963726525467,1.456880625462616,1.7270470534079454,0.2027184600021106,1.6127662259720752,1.4625815758566747,-0.9793758514473135,-0.16402045255083753,0.6585118351584636,-0.20239088710500472,-0.743337783357779,1.173924183570108,0
0.5649982160583804,-1.4348226630815781,0.451241930909351,0.1335912176584542,-0.3104747664731427,-0.7960002581070238,1.8166910494328428,-0.890618778391105,1.177930250203222,0.2530195730010365,0.7593447709362411,-1.4058277031210995,2.1224498022820355,-1.3480603285887651,1.646810327347141,1.5106917964803421,1.112620850706175,-1.1018016170651816,0.4068016071498734,0.7555024016548222,1
0.010748487850153619,-0.8034927635877763,0.024656891036031425,1.3877405811711474,0.18779796176454241,0.7360843783049159,0.6822206722129239,-1.181111686044139,0.14952081692703664,0.3529387593673497,0.05192790285681209,-0.3903285979088038,0.7713994134368873,-0.5452640366805575,-1.0215281107011849,1.0564740367957173,-0.8658195141895226,-0.15916168823315516,0.032841012365680704,0.15064215943178386,2
0.2607508380528249,-0.7803781783702,-0.5658344324541522,-0.7946687963703927,-0.3083819744249071,-0.009637908384316298,-1.7016592895996063,0.16104246763780175,-1.6182291138306908,0.2656489955711603,0.3843927270698886,0.3250341980718539,-2.27743371434286,0.40083064046720807,0.09611972219876704,-0.90549607876298,1.81751385566802,-0.6504080880917076,-0.9020374727178516,-0.3247655899158086,0
-1.9214821632856551,0.10829354405030674,-0.613600830183585,-1.4998365389680008,-1.7711535458429517,-1.6493910419717575,-0.72691057484751,-0.6123238957773381,-0.17529313340741795,0.36134836727380504,0.27618920123129526,-0.5049995962753825,-1.2438075015747159,0.8134744508858418,1.1529638325425062,-0.8151433754162357,0.5580044578185136,-0.6831277682591614,-0.8260243379540954,-0.7520186456208976,2
0.019627186172910725,-0.41892274655544,0.31301408652368284,-0.5672588757231554,0.1462502475444226,-0.3275634852032626,-0.1211025355229118,0.03561899055896882,-0.2982459480854247,-0.7097143392119275,0.19300101482042217,-0.0644610281698577,-0.10386843237718395,0.037309263181279695,1.0095688031980883,-0.6766524747622337,-1.3452262363541918,-0.20263743707179976,-1.0535136031750458,0.21553477522620715,1
-0.13997083210797837,-0.5420663297696697,0.8197567723188959,-0.0921420835350727,-1.020405397718494,0.8568694567508112,0.9989167523714451,-0.03869599869007237,-0.5416792339831267,-1.7657372720199205,0.5988446971286333,-0.39509946221784537,-0.03296922469750454,-0.04924502618168672,-1.0457491000845762,1.282212893020755,-1.0390571403371789,0.21858781571139746,0.006007536840208182,0.08257437817865969,2
1.8471217427353297,-0.5789421830206927,0.8858601964579789,-0.17227186317556697,0.47347496722820626,-2.7505751581129947,1.2777366907468464,-0.836289209926026,0.5430086831346542,1.2072574226322563,0.49678323882806674,-0.45384524525327485,0.9373065295533131,-0.38319041427811673,0.9684789931065917,1.433543050571051,1.837972913808776,-1.2106007333418842,1.0529193022783598,0.1758787751084853,1
0.9132177474382681,0.739649886869662,-0.6340386550443935,-0.21973104591449658,-1.5542483926854846,-0.9745873690850039,-0.5559770462860467,0.4901435589799919,-1.7907739300620846,0.8163931735270347,-0.7180713081706451,-1.0979701643183877,-1.4123918414375278,-0.4605386256175739,-0.7095522439028535,-1.43139330090586,-0.05606667113940647,0.8279926356771088,1.552217550024598,-0.28085913915942384,2
0.9488227053318352,-1.2873994399095692,1.817008847368305,0.5656475830726345,-0.24429596524814703,-0.25994827296685163,0.4884319734483113,0.779967614629379,-0.08683914228945089,1.059708422522772,0.5676545529742489,-1.3442813587549627,-0.46577799307926354,0.8383629035223323,-1.9838053724626614,-0.23992618685706854,-0.5568360514237432,0.5674916072507674,-1.4059189161166277,-0.9672090343450916,0
-0.21156702959747525,2.0268986744469197,-0.851979676339393,-1.2317897298469618,-0.3550671273927864,0.714572019380151,-1.2374564232359455,-0.4706986806155458,-0.893545773229744,0.43466780887100076,0.31448885374715185,2.1665651775413908,0.634503526718438,-0.8098207885587707,0.1266669508109169,-0.45113155553576273,0.28282895778527417,0.26046616250173343,-1.1123794925075376,-0.48175778587596657,0
1.2946940648144845,-0.49221845674337705,-0.10696160747103908,1.1418565028239118,0.0057890628692636,-1.2143365877376242,0.4261559184800674,-0.16766196458035862,0.0895086526713326,0.956498692846096,-1.1908889613226632,0.13312269737754687,0.7231194636711235,-0.21409169573358378,0.022589120372047296,0.2610366219223789,-1.7540863644756777,0.4310949485870242,1.113007367683272,0.33274958943297694,2
