feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,label
0.11002890021749587,0.6609599980270534,-0.8354024255778622,1.8006662672538534,-0.23925973364607095,-0.50333630738352,0.7609560798450119,-1.5265856724971807,-0.7013288720170944,1.3162611242120776,-1.1733472001955192,-1.9124903218631968,0.08734024499194505,0.665324923485437,-0.9785062708368127,2
0.7723748011188276,-1.4043442081696222,-0.07950313699919583,-1.0764972716376244,-0.7534863951822349,1.4276676555588879,0.4062317691922202,1.5620143179249293,-0.18384964170362902,0.06125589510471153,0.28352442746975975,0.4716750905596233,0.6360468673037561,0.5868357493156517,-1.026302706930492,0
0.08288635947376714,0.20385932466335022,-1.8369477925685913,0.1866759051789938,0.8176486623208955,0.6561941056609325,-0.017077597788843955,0.663696781619792,-1.8671317987329152,0.3891507298965327,-0.47985581503051816,-0.6650607983624485,-0.015046662067797083,-0.7071365685486029,0.16475475093871553,2
-2.628659030539948,0.4691438303180168,1.551683023966444,1.0017749182002387,-0.032263864681317284,-0.22562083889298157,0.3597318697308943,-1.6092145144741112,-0.18019766042630755,-1.025621543271508,-1.230202181237848,-0.48200174068376817,-1.77363874821123,-2.2369526618561806,-2.8823173354007032,0
0.2882939053723417,-0.15964715301441168,0.7817535892706762,0.21670698367491048,0.13676130047608573,1.1963087410097564,0.1447643025057867,-0.9839497013930595,0.8577497518302433,0.3059415580555367,1.4566756416793025,-0.1587567123740583,0.8042570088476728,0.34346582538716186,0.3334007200767871,0
0.07723939839818672,-1.9661589808485067,0.30099632047006347,-0.4894456397812466,0.0989080132625263,-1.1665150475291282,-1.3714258371505663,-1.259860072776267,1.3824537959084648,-0.9853280835420306,0.5912757679563426,-0.7958657095799558,0.8346253211391623,1.6600789695437717,-0.6425199687862717,0
-1.6223970034486528,-0.46428789378505414,2.0759148013933375,-0.09361992194326436,-0.8313503490217826,1.2643793902718639,-0.36534383799813064,2.201477029078643,-1.1349405479909398,-0.6227275920955819,-0.0008031625164378759,0.9856071827518224,-0.5583559792969499,0.06257398431470895,1.23601138050837,0
-0.028864746268691142,1.798461146076679,-1.2586948300838512,-1.0953411820663834,-0.2450245100791412,-1.0372767852456612,-1.9270347386694273,0.06178550527951682,0.18575546474022403,1.0075913935357612,-0.9468721058623052,-2.072674555890697,-2.2335440502079904,0.2696588722963105,1.2965033424246157,1
0.12535942323454125,1.300492705722526,-0.9911739910086846,0.5963008819095662,-0.2105550905788196,0.7737863795778214,1.6513455821747427,-0.5771104531964351,1.1476241302659445,0.2044599536589298,1.461596403010751,0.790025485940943,0.7799286922115864,-0.23506833719655187,-0.15076644962937225,0
0.6783466943833436,-2.9082552959489067,-0.3725063602359313,-1.0481583543572064,-1.1699633288175482,1.0318484033355848,-0.15751750586001922,1.046909093771801,-1.2012868138020123,0.49823260805456426,0.8468288362687493,0.556289999487311,0.7035299987701434,-0.133503982879117,0.36056820378841237,0
-0.10653281170136694,-0.5410501776227528,-0.18900837744148274,-0.22458015017945665,0.886005991067458,3.127199962254378,-0.45758675272688165,1.455822208823123,-1.5291057046963143,-0.9399815054873873,0.9125259061713201,-0.05126032321311461,0.47826186339553173,0.8647512104767616,0.7013073061395915,2
-0.8451327228943346,-0.6094610976169784,1.2946145218767044,-0.20777409379962034,0.27006312251900266,-0.9458253214846181,0.21306317689726512,-0.8091133353860896,-0.9989612522023597,-1.3703671089177762,1.3481221119061637,-1.2781967151049805,0.062355218563786396,-1.375023185741826,-1.6540896241598702,0
-0.44279978726128955,0.8952521385601228,0.3600258827499761,0.3419301899101995,1.7295210362418527,0.34853101078432225,0.5646184017384666,0.029648216215927947,0.12810575341584582,-0.27139796163161245,1.2524294801002385,0.29190727605017563,-0.1945278934560264,-0.23692464406479447,-1.469849303109044,0
-2.871945471946057,1.233009017297238,1.6713262010275485,-0.37947751075588565,0.029495889520208523,0.09014162697006217,0.4829156992076773,-0.37404571411260445,1.3067955280426333,-1.8635813013117042,-0.14609812808382092,0.3700606357577682,0.9076049347751859,0.013736640922449122,-2.3442655439246836,0
0.277057817397744,0.1383740256786679,0.9360534092612967,-0.4434993105387197,-0.15415702982251692,-0.027538345282050014,-0.48200744569401194,-0.2914620591527107,-0.0379838422762272,0.36590089278890214,-0.0442815152072909,0.19340346484038362,0.1856762734431892,0.5230489184913508,1.2366677949548446,1
-0.5892471172158087,-1.5551418757817859,-0.4809787517940121,-1.1066185101534156,0.41836783751586903,-0.27310188485813947,-1.2377140118538108,0.3337958643524403,-2.2846878851157943,-0.8071457478715147,1.4751676112539953,-1.1777705860550713,-0.4471539450441246,1.8151229637030142,-0.6966659792711346,2
-0.344739539870851,-0.771360565799135,-0.3248675306186878,1.5657213463611315,-0.2666156834571307,0.841726387098915,0.40514922026088096,-0.4911033351529551,0.1444058729854634,-0.9438742638789078,-0.30277409544066325,0.30297005343514005,-1.3526550867745872,-0.9796269612699992,-0.7302173195184232,0
0.46258411800225424,-0.6714228565298197,0.29053227124687503,1.3994035492270036,1.2426503716301718,-0.6170131152532081,0.665385092343669,0.2813520076704178,-0.7056680211877648,-0.5460478847880317,1.1580200987012021,0.40941033130591886,-1.7943151211956319,-1.0612638174535103,-1.3211117078008858,0
0.9217162189248654,0.1406879158774755,-1.0867845341721756,1.665030219818379,-0.17728280824925266,-0.9043806502523263,0.9164050395116802,-0.2316780365727843,0.6434039895788385,-0.7703440780146525,0.6916901772003844,0.4617275513724726,-0.8576636332043315,-0.1292833129212779,0.43062819602200886,0
-0.8126931171554539,-0.2626132447441326,1.638515286241221,-0.7968637567902913,1.3777729083176617,0.5563064252623792,-3.7123947966510706,-1.7953913905462209,1.1578517110982234,1.4572894530062606,-0.8861362624569493,-2.3098311460775465,-1.1078901395013554,0.14691562548324422,1.3126678168552672,1
0.5161178194621544,1.1260268910504043,-0.21677400871243863,2.292065912826432,-0.36732039893715335,-0.21188269949813407,2.1302472577404563,0.2931280774474987,-0.5406956648753894,-1.0673120007285215,0.49584321347975746,-0.5106681010929488,1.2894234363676846,-0.15583995621075544,0.5806828692577445,2
-0.5734827768345815,0.3384666603202251,0.8639856783254266,-1.349558706525568,-1.9461963074484694,-0.349735028486835,-0.17159475085181322,-1.537746129867762,-0.060990346915380744,1.0976626140792092,-1.3650420974944057,0.34516496179113043,0.2587682757479867,-0.2970428195131669,0.7271792754397198,1
0.1746297141142011,2.1432552570038617,1.3816093481990592,2.4318186655071283,2.5558447808705034,1.1142062415515401,0.9314878714643793,0.5249918437726644,-0.10234474678891578,-0.11921227211150931,-0.27055865477204616,0.6062548488270475,0.5600998486741007,-1.2862524597368132,1.319734321039682,2
-0.18590101755212185,0.04605652072795146,0.19961604792124937,1.1918156725267952,-0.15017299249258217,0.6245942128106318,0.19831862970134853,-1.1309762917869783,-0.8587251154213277,0.1673322928817218,-0.7622034042854576,-1.7274731757661896,-0.13709958828682214,0.5974280454832048,-0.9334985456067538,2
1.2532251792810691,0.02141093079169303,-0.5877356368122552,-0.42366921611279024,-0.7165888111632885,0.19849638138287162,0.9810634862381779,-0.04927638993361051,0.29430346728275103,0.3063180916155642,0.6351314228565005,1.5058924682380492,-0.2224484014586435,0.43878637644564994,0.10728900354140844,1
-0.49525391469461477,0.23197691956163508,-0.5374026994129901,0.3137598047300073,1.224916148432214,-1.2520558283328445,-1.7761355275335362,1.7094853687451652,-1.0208855932750482,0.03138252693764042,-2.810627210268262,-0.5339097370991349,-0.9247928925707508,-0.25325754715536886,1.2294474831489144,2
1.1336855533936414,0.052965507609855245,0.00644771919149466,-0.5876994208795621,0.5085627090892563,-1.1498441414340903,-1.79546029481344,0.1146491586990333,0.6680020444387089,0.33810629943289766,-0.08174911720356999,-1.2121783543193674,-1.4766439285700308,1.9462532127386494,0.6753117435699391,1
-0.5890705562416904,-0.5392893859620326,-0.1994024526378138,-0.9918700239142836,-0.09437826505097441,0.3256627982486043,-0.39545393458427247,1.02584939105907,0.5370371091990045,0.013268163123861629,-0.18876794371120612,0.7433205358892352,1.0887745632716976,1.2002699227057407,-0.2910313913466545,0
1.0001852718643092,2.085943421326879,0.05148089698934228,2.5541318032157805,1.7516177227328857,0.008876409957563305,2.1368511223404365,-0.8011863703167542,-0.4318237459932973,2.201371872140691,-0.8513159228214571,-0.6622625203332948,1.5714724172590122,-2.6102239528785747,0.03276386264124491,2
0.837147912324142,0.05568338159947407,-1.017682041533539,1.0581699414961971,0.34865853619425524,-0.7549784546748063,0.10035346089562346,0.16915889459737263,-1.5667267945273227,0.2722644126025797,-0.9257186382318215,-1.958256574863375,0.2007735178560013,-0.09045682554672192,0.13797898079278523,2
1.4092376865887934,0.17881940570386531,0.341270449606518,-1.8296324485703965,0.5772849640596635,0.6073099859017308,-0.4787376470853891,-1.154317649812432,1.4246984488434173,0.0842363767257334,0.6702024471342434,0.7188882106469838,-0.19390692260656192,0.11374139293932171,-0.404447332714029,1
-0.5933225992850392,1.5259599324814832,-1.0481025590203572,1.431535401160022,0.2718064258579304,1.4268525174505753,0.3380288805167164,0.2237330723811493,0.5593559870939454,-0.8732315912745728,-1.6496717506743463,-1.1796560903268758,-0.33507742876746194,-1.1679078059187293,-0.43485451091951766,2
-1.094817888325467,0.17586477852684015,0.7463976144177961,-1.5581283652115352,-1.3404602552702858,0.9311543640334154,-1.2231097415639354,-0.40063144498909947,0.3988946507783614,0.6009526169313052,-0.9754964458257229,-0.8222901120324118,-1.088451438024312,0.24930673366194933,-0.35914895397745655,1
0.22410466200629864,0.7506541256007477,0.08309475829068926,1.0263726827675195,0.9379406869355638,-1.2216805237783157,-0.44949357142885454,1.229479140160802,-0.9545522936967529,0.443817356032455,-2.0190487955608494,-1.0187223067590765,-0.022342572366318588,-0.5748421996957129,1.0008849092558403,2
0.006746849078194009,0.47934068487968784,0.34277542994664556,-0.44367200495592507,-1.794453173540306,-0.4381361818439862,1.0224692600946126,0.10752383525582075,1.0125338977275355,-0.562932536649599,0.768780410935056,-0.070652228144364,0.6220793181642219,0.6042543362843532,-0.3749387992803576,0
-2.432454072315051,0.5711915920325626,-0.7478836486125857,0.17579935701265964,0.3467533763714806,0.6401591167207858,-1.0565714295839215,0.6464605128477273,0.26323416658108595,-3.0108228610049736,-0.4911279355128216,-0.7553750677980993,-1.2936593886906653,0.8795739358240579,-1.2802404505752067,0
2.2664129618282347,-0.638602856462378,-0.8796042579047422,-0.3550121656776121,-0.436500322617591,-1.0911821664421995,1.3736183218650646,-0.27351453978368956,0.7092646421795514,0.1745475483840193,1.0636510969112087,1.8667659961649397,0.6064206777551512,1.1414194315744186,-0.3170742272698231,1
-0.4507898998313692,-0.35163330434739054,-0.4684541235365583,0.19233368523611288,-0.005814459954580842,-0.35184178645982994,-1.0780253525938128,-0.5115106222182316,-1.4082723229105139,0.1972951679367441,-0.5855259428917774,-0.12702465052212358,0.157300569519245,-0.020989025140188865,2.444927866593163,1
-1.3876633323449201,-0.07387151830310086,0.1088203498947845,0.4350007999645591,-0.9856565992092109,0.0744358326174953,0.1711891541508958,-0.07450215979564231,0.424017149107403,-1.4918315705948857,0.38203254021302707,0.5699844314113829,-0.3907534781675168,0.08038219660575545,0.11398899621042544,1
-0.10690228270935727,-0.5689884561708255,0.6757871970613875,1.4300370083871152,-0.6082889712215891,0.9794931922149499,0.39346331078762004,-1.0476940337097924,1.3409392785017629,-0.24842407466064537,-0.2527103349683281,1.0927315902627734,-0.7042320063947437,0.0005594477288159143,0.017187107249847542,0
-0.8389751896191294,0.36004853436936557,0.7734189958907879,-0.5007232785641776,-0.4780950630329125,-0.5656737242925622,0.7456743636216028,1.1264244323279873,0.08809581350909076,-0.03484281258484092,-0.4941602296975439,0.6252153796901968,1.3662406263005742,-0.7067671151834403,-0.3840703012861722,2
-0.07927912659065389,0.19458971042105894,-1.187825391958621,-0.06142395068471486,3.0099912385272316,1.330186952940586,-2.190553691637831,2.7232712746323413,-1.7350471775144112,-1.9222662625549622,-0.1782742971371669,-0.7246494605773338,-1.1750134853375727,-1.077291963567104,1.9142314206054085,2
-0.47628848306341465,0.15943748786313866,1.6790379192134708,-0.900854924034495,-2.409658121624316,-0.23553492980262997,1.464212231520841,-1.543144977253402,-0.45814631939316924,-0.24991111822656986,-0.4551198140951477,1.945719805253567,-0.5048573396809,-0.3999633984568328,-0.7263063795275719,1
-0.32971362245476965,-2.3861199419149175,-0.6987865320708004,-0.42366416623748676,1.1047690991137293,0.7205537813164437,-1.9683806259744672,0.5944826236795127,-1.4900555099250823,0.14018521719990976,-1.5210736605396273,-1.184017929897299,-1.445801391632535,-0.16208240905629223,-1.6557530237981748,0
-0.10185248126239986,-0.449603955777646,-1.9825905917605355,0.5679302446027654,0.47872408034006164,1.570318434794376,-0.7734297233439709,0.3282258688735629,0.12292391837664535,-0.1253407622706242,-2.0832547673677713,-0.8819701705297848,0.9380195035363181,-0.47111023316596506,0.35132833150816073,2
0.39453033030948437,0.6077788969878768,-0.5978723400883271,-0.5445155782614484,-0.3402566099272112,1.379144987810417,0.24029114139041485,-0.5548427031955149,0.10528689680751312,0.5356981633270789,0.12411467429118203,0.7911573975695044,0.31274175120589526,-0.35926280445732145,1.1103993291943972,1
1.2217258080746896,-0.6464853471895077,-1.2843386440355975,-0.03374669770982834,0.6233493465617205,0.054200345407920715,0.43371732296830395,-0.4044241058104802,0.37673073093178217,-0.045537700376757834,1.2823817011649337,1.236446591955452,1.206188897624718,0.5605952201137696,0.6801771755835792,1
-0.36881776215062156,-1.1674431633781361,0.2919005833650591,1.2909341104759535,-1.8219849285819347,1.714713178749601,0.9182275572740393,0.8791156821057111,1.219185294121118,-2.1826008095100917,0.9209446560708342,1.6332017454987493,-1.1573186199849286,0.5712800175938872,-0.057468080261763886,0
-1.943777343722049,0.28466588883286087,-0.8367058294065531,-0.19956390587594158,-0.673201230763675,-1.5484883446758027,-0.4338072720305479,1.4397153955890512,-0.9856199233069564,-0.9506511011293921,-0.3837305182784189,-0.33377050607715075,-0.5202069600521899,-0.24403671483339678,0.2788633752722742,0
-1.0010774480524196,-0.4931009230543612,0.33752741936300085,-0.6957376992811061,-0.6961836232231401,0.23613167539335153,-0.20539882465346912,1.3423129310102957,-0.4509320031338507,-0.7400554877837154,0.35176281467863185,0.13595673485381357,0.01685805774787264,0.41613553213236193,-0.2003982956467655,0
-0.02791912789006638,0.20572781825545122,-0.13775343134904386,-1.0419545356001585,-1.6800042996978601,-0.2174015564650517,0.24479184710801635,0.4776697923177253,0.6362007385739297,-0.800641925400237,1.336972008167361,-0.17974902398233575,0.9935967097966873,1.439680206572866,0.7882846405116147,0
-0.3344716672672839,0.7070707712372639,0.9134999625195904,-0.3759859186224314,-0.5679240904344511,1.2847827440985398,1.6120256342383463,-1.2286489108665477,-1.5763899010275035,2.1833995278732807,0.11308856521943447,-0.11815161916685767,0.21200522415121661,0.299811357858398,-2.2649873886632066,2
1.381281699916818,-0.8947452864687494,-0.768941865772778,1.353106597028282,-0.6420161913735196,0.5361539935178701,1.3502787995911087,-0.8613925100859877,1.804390467367191,-1.620572628352087,1.5275898596796331,0.7562095427296607,0.3149316339919533,0.3870153837272454,-0.4715268878633152,0
2.336366230198134,-0.021222391456775264,1.133842686729901,-0.6557702172602129,0.15680019734510323,0.8192700706303294,0.25024215270238714,-0.644321344347124,0.634721946324836,0.12397787814040721,1.7231859198527488,0.8475904934682843,0.7014225661992946,0.3322969275981415,1.8455439739275104,1
0.45661102935360415,-0.7324735934015808,-1.3304418748573021,-2.2961009721606582,-1.357237895940401,-0.8726502848371022,0.17926023343832267,-0.49307153636970674,0.5225421856429224,0.14879236222257125,0.14516055648247242,1.5189635247402102,-0.4403435841708046,0.1665435610827417,-1.187434725797573,1
0.3480649378028885,0.782560046291892,1.7651592574206414,1.5420692671259002,-0.9863013627525018,-0.03397707147538327,2.177259823853899,-2.1608861371655372,-0.5238477425547318,1.4771199626424785,-0.5732448079021256,-1.0749120575275928,0.8736648375158158,0.5548574191791196,-1.9571024133294783,2
-0.7509241941783618,1.0075998550491534,0.13720063587618406,0.5380484689144713,-1.058399516581829,-1.1616272630738493,0.7472918310614851,-0.519854366128046,-0.587329477042516,-0.19107122235807505,-1.4704445941839728,-1.2151305341401093,-0.7761188555653004,-0.4007977810537517,-1.516675748458313,2
0.29590675001842975,0.47621257166039777,0.252153916049016,-0.45643622591179256,0.7635928332114044,0.24940290178488717,1.6234614137462242,0.15503374111127974,-0.47865610310364104,2.102130486736492,-0.06348273065087551,1.2891270209156376,2.3976355321102725,-1.4235580041672162,-0.7008746893836969,2
-1.316874809994456,0.13648474953315332,1.5079830144933746,-0.03352166663226988,0.27010455760972013,0.020116945515512578,0.9826904148706556,1.9671643040683864,0.23760620563161122,-1.89609405591874,0.16606770315555136,1.5016890720035627,0.08222259357272296,0.04531294010867518,-2.0011149308064384,0
0.24040748506443654,0.9145690244066089,-0.6714723120834745,0.5220068344313369,-0.2923837165707169,-0.896052267795419,0.15092798619796674,-0.526609474241999,0.1423941962997011,0.9888094057655817,-0.18692656368091232,-0.08939986110892546,-0.53124565201433,0.20386845712730384,0.8722305742836957,1
0.36647750025260134,0.5000088848132098,-0.3791026004466607,1.716560494507246,1.4698129915798368,-1.180500491021877,-0.6598536792976243,0.5311186634774236,-2.1866094548110544,1.7705241806426173,-2.1834257833119284,-0.7514439935113261,-0.6602401197411567,0.09708852251283377,1.5531208916484127,2
-0.7695787524702725,0.60836500203028,0.15321525975754358,-1.187732432762778,0.004231925286299651,0.5513031515361981,0.06303184481642275,0.66902721343618,-0.8625814666573017,1.8848332684498517,-2.2119262303410054,0.46819422471959987,-0.03095379662950726,-1.2647146503210804,-1.1141119533761077,2
0.6774190430283227,-0.0696369499306749,-1.9140664068668,0.020292252903939153,0.3314883684460522,-1.311073429626918,-0.2113773876213695,0.37852069747976586,-0.6157265432580447,0.14410686773662928,-0.004887952697026231,0.7155372462492264,-0.7135759372052753,1.1243648447685157,0.6278029055260372,1
1.9724052275097155,0.33452657413489423,0.45190015851541826,0.09855319983860882,0.15602406865978716,-0.46233131422201507,1.3921799496773166,-1.5944786594716502,1.7465063425444733,0.1335058990158935,1.0690202365760422,1.242141398004314,0.7149714455406324,-0.2249601334252313,-0.42755478214611725,1
0.10108030439035508,0.9766799563038917,1.9410235243070384,-1.4762947785873928,-0.4305325648211683,0.5433898857096087,-0.3005665950887171,-0.6525343725702969,0.7360387287755339,0.09869333532192988,0.615445274227195,0.07641858913662428,-0.4040444991381495,-0.6521812080324753,0.48458484110161115,1
-0.5310266275712741,0.27516856919908406,0.6861951616174639,-0.41387386177053276,0.6001724579585274,0.9445428669882947,-0.2902300326205902,1.573168713200193,-0.7196136219097929,0.4965349582240549,-0.7632884756210963,0.19085318700147375,0.61576750368006,-0.2870089073358849,0.37890081102924617,2
-0.8308460688005064,-0.3630387277838521,0.034888667516168426,-0.18750305296494196,-0.7710278052411108,0.6416316250993513,0.7195897495780571,-1.0217075605824264,-1.1138518733738085,0.10112982144229685,1.9276385046189428,0.8309519765398726,-0.24733842174576134,-1.3012327070039493,0.4731236312931041,0
-0.18340652514469682,-0.8435242118135979,1.1464021905605561,-0.6773089570833647,-1.1640960617159533,-0.40202886909569197,-0.14402140625543264,0.4748334546651557,-0.15473783176163644,1.1734161503820815,-0.019999480026797117,0.9618862430887001,0.126290931924101,1.5000091428216926,0.41091037205995723,1
0.7836871058432929,-0.46234417584410786,0.20582282996401483,0.6936355805529021,0.6588878610245216,-0.31326097222064236,0.6428550119224266,-0.9465130042286923,-1.2342351928168487,1.4508912889975283,0.2120166218152267,-1.2421128232942806,1.3918026741190412,0.3809904114644897,-0.7723582518999828,2
-1.1194902505777955,-0.6014797341905521,0.7155167345275902,0.00952564638195689,-0.6303343096891576,2.1369595485051978,-0.4075357350731314,-0.14510522364195208,-0.03944897982058717,-0.02180394598229232,-0.12321437112677895,-0.235491584213635,-0.40260315657363477,-0.17807034063809088,-0.28602904412427715,0
-2.3199896868584573,-0.6501657127465609,1.7547298858002258,-2.859817559763529,-1.6241764788674615,-0.6529793431370183,-1.1858047358522017,1.1902437969858592,-1.182301513981657,0.7540240550033935,-1.7862768660356605,0.12421222931777323,-0.833830840150856,0.47776177341281395,-1.7373701004214115,2
0.25968985177708137,-0.0757103123390466,0.170936544621211,1.1435406911779946,0.1594890882557935,1.2509749573081925,1.568951903526972,-1.3686602499186522,-0.0450411530084077,0.19131501538196655,0.636597803390861,-0.5334425490160762,2.3439003226865656,-0.46413765320198713,-0.8029673795251852,2
-0.8196081398093746,2.120235677909234,-0.4589490895028567,-2.493838584261454,0.8295140963329852,0.5225907161296561,-2.0173653764453374,-1.109030114611506,0.7487364749629342,-0.3598162399340998,-0.34052126943043026,-1.1100571774923027,-1.3000920474037423,-0.8950967538241613,0.3291217565321393,1
0.25778875352566827,0.5812327227211497,-0.8640537644326756,-1.2160113285951362,1.8450638741448824,-0.36031400757517923,-2.6142351200810983,-2.35183570071001,2.15870500901032,1.1891358630842987,0.43280619249932084,-1.5263560453076788,-0.44003463875218723,-1.418388276509386,1.238137216728694,1
0.27455915586212587,-0.3453649373439223,-0.8515254733904688,-0.377001096181142,-0.44077363254849333,-0.9619074231497203,0.18561805882816299,1.2251205589882903,0.4684245800075233,0.160355545573251,1.0542178323869615,0.08129517298009624,0.31032600438457575,1.005024858813078,-0.10978756006790681,0
0.20960897264336445,-2.668797837913815,0.07973748850453359,0.17284755072263067,-1.6853324794974047,-1.1161850946126675,0.5052030712304552,-1.6538450087490004,1.0326435873630329,1.3682921113091995,0.02382754484921769,1.5400021715731618,1.1954340588745676,0.8299667404290529,-0.5247313140896696,1
-0.2681628308738347,-0.6588761974310647,0.48869603514978227,1.7642432250895053,-0.8840078763624756,-0.9383529432841459,-0.27036557110144843,-0.5689383836753584,1.4713085556467507,0.8295735087138115,-1.1744665374840133,1.196439532435948,-1.842730844456447,0.46920380223619407,0.6077327156778797,0
0.6796169258058606,-1.1646893590917842,-0.8302305171775105,0.077302916671357,0.05071775312121086,-2.2491764145981317,-1.0667049608751364,0.21275782444022245,0.07483848338455897,0.5637610738692664,0.32428243863778217,-0.3737976144794128,-0.6870272374564411,1.3764915767304289,0.6830887028787629,1
-2.3859588513387253,-0.12374492461625795,0.7920269579429712,0.08291621049040077,0.6038463577993216,-1.6492898678676347,-0.5974728877956059,0.45062737076278914,0.9127263006881273,-0.2469411909296481,-0.7563712364648987,0.5460266150739912,-0.0024316789721817605,0.24331753122161642,-1.5475075458254846,0
-0.48934771704938784,0.03338331783835784,-0.4949686284808046,-0.5515979713788469,1.244072419805452,-0.5977160164933232,-0.03421331542903248,1.4212500219070754,0.3064562666418267,0.6846099427554575,-0.25960524170517485,0.9378610694117071,2.1727995586675055,-1.061990373858159,0.47907916988938226,2
0.5623275285766468,1.6078387688766524,0.4940043026087503,-0.9588818342214178,-1.4219065710530008,-0.45930500078076586,0.4504823232509333,-0.42769146501827376,0.5709686493485769,-0.3348664825777522,0.13428430998894636,-0.232229061829029,-0.37522996733034386,0.962959722410068,0.3834105200008394,1
-0.028361517792391194,-0.9579188427065882,0.30065590748184057,0.36115292187186804,0.7487192792050736,1.1518008562025641,0.3123922382276414,0.08967359266054994,0.4446611309591817,-1.1777162406803512,0.4436335974157102,0.5003149089467548,0.20584371683137337,-0.03379104535958432,-1.5847457338483424,0
-1.1377907309277033,-0.41829779810621726,-0.6050181442803725,-0.8228849670572737,-1.0971537401468674,1.4190086171935932,-0.37189437409787357,0.9937881901804292,-0.7810492264271992,0.2135049360001844,-1.7294761258993638,0.48324990319176314,0.17617351494861713,0.6984169197394167,-0.16665181738867013,2
-0.5930969024626529,-0.6532025317123668,0.5384448643703137,-1.492288241956874,-0.17344069408372348,-0.6439507725546584,0.595241039837446,-0.47616088864430145,-0.8138240585420896,1.8560502637021863,0.6948899669677215,-0.9339429794071122,1.616297261560263,-0.6956462309879857,-2.4020359683163646,2
0.461366621370537,-1.0235172053618369,1.3869260431401766,-0.1300133435429689,-1.3192217047727557,-1.3158704847392477,-0.4421146198523373,-1.2465654624433264,-0.44316218950761377,0.5835697587746855,0.9264800227931537,-0.614635965186602,-0.6211413713923064,0.046515210128030005,1.2311245970446296,0
2.3705599510168924,1.0310042690834917,-1.3747385359535642,-0.8105651792887485,-0.23148473861124386,-0.8063693229336394,1.1837342580318033,-0.7293177210206736,0.8055874722772749,0.2338209568440635,0.9441577303247151,1.461384565209279,0.6414791335159141,0.28294703238118707,0.9972520365330318,1
-0.6892464963755062,-0.8210817998544321,-0.21844926341089055,-0.7211450177002318,0.4860576940664873,-0.6205331400857509,-0.35913710345173994,0.4006523412945811,-0.2719899103292142,-0.9103351375695802,1.498376814139682,-1.7120008683629782,1.0437882980920892,-0.6532729691178948,-1.2603340937678118,2
2.2323610509379694,0.8286658872857481,-0.9219001247480713,-1.1705485451494475,-0.1597876808795756,1.0087756509622159,1.740725641916502,1.827219034209454,-1.121717746065526,-0.6290730916488817,1.3995797716210299,2.6467976495413783,0.1640865539003295,0.639368532330727,1.0199697241092092,1
-0.4173314598877635,-0.3537316231211135,0.3435080069899732,-1.220146043206494,-1.4307280178782156,-0.798157398348054,-0.2626124403919765,-0.6013839552022372,-0.6441633837374529,0.289717550051285,-0.18594915045642132,0.8087457197542891,-0.6639956189281973,0.6936313181242059,0.31109016017445146,1
0.7574610421046781,-0.37865173195630186,0.33678419359088774,0.31462467911357306,0.14304651420868786,0.8151710791352101,-0.5973833803265142,-0.7111958152423532,0.5933828903720025,-2.168677875947256,1.9116613094543071,-1.51831905227896,-0.6197912552454731,1.4074454019548286,0.04299142905610435,0
2.0789100170790356,-0.08669079581509227,0.43458775099584557,-0.4745090239812143,-0.0827083691951792,0.24745553314811192,-0.24537389130681542,-0.39364636244648127,1.9901398048284813,0.9401185837795247,1.4184990593689548,-0.19842308084807245,-0.20807778451272738,1.0671314676465398,0.5341860910777153,1
0.10181172543237478,-0.4387672504094149,0.03305343646434746,0.28569334043744365,-0.9462308430261234,-0.013916807572301676,-0.5039205605272623,0.5356303513496254,-1.6751473206872227,0.6130087241967247,-1.0573282747012471,0.4061185612727437,-2.1301012072120398,2.024349623596258,0.601513825807274,1
0.760832169544961,0.36949671648724597,-2.4938497782031637,0.28675249035718187,-0.9290935521754239,-0.251558288682334,1.2266549845086536,-0.8915759746489182,-0.4622505065316838,0.5133961287200659,-0.3407253539554907,1.3786278186717003,0.8452483804087181,0.43339284045252185,1.0086961005905941,1
2.376364582919467,0.12618461713464033,1.3169962912261117,0.4218677694498695,-0.1109276195887209,2.2282849519851644,1.4052152634352082,0.15423978548725562,0.5657453476979162,0.3327280139479851,0.8397932588371065,1.5083056150602494,-0.9593522584126681,0.38610522602184105,-0.23460098118925435,1
-1.119496507644,-0.13204059332205054,-0.48439846028602984,-0.6812080548599025,-0.22842273692367873,0.4291926164432189,-1.67287512367374,-1.3684974878947678,-0.5380105906614269,0.547179900373229,-1.1606673576191164,-0.5016813063641257,-0.5493828300726,-0.0809527860709333,1.169495367233272,1
0.8899775117272265,-0.9099060238429318,-0.8538147636588714,0.6257221215149352,-0.1865836981654939,0.3798014111416901,0.5372855461414306,-0.1348884737687791,-0.09404363930486707,1.2862911967384416,-0.7581473221231483,-1.2597637363879872,2.5443721085443656,0.1384840143651201,-0.16972772570856184,2
0.8201639504845764,0.022901694085482285,1.1008914086232158,-0.45294026970639995,0.21434330304589433,-0.04896743941894238,-0.9609197611673982,-0.25715354135989743,0.48979533801588565,0.484016482952586,-0.21021885370954696,-0.7106885202364643,-0.869154083564922,0.720420288854591,0.24320233197434676,1
